flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
26.28662403808215,15.064696,8.018123,66.0,66,0,0,66,3.0129391999999995,8.018123,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
1223.0776011518233,0.272264,0.272264,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
27.15682344184543,21.210139,7.898474,66.0,66,60,60,66,2.662333,6.937209,66,60,0.0,0.0,15.343686,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
351239.6694214876,0.000484,0.000484,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64019,0,0,60.0,60,56.66666666666666,0,0,0
26.330648582387138,15.039508,8.01206,66.0,66,0,0,66,3.0079016,8.01206,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
33519.5530726257,0.00895,0.00895,75.0,75,150,150,150,0.0,0.0,75,75,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,150.0,150,100.0,0,0,0
34054.62930117063,0.008457,0.008457,71.0,71,146,146,146,0.0,0.0,71,71,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,146.0,146,96.0,0,0,0
777.5741088837258,0.428255,0.428255,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
20648.41045011017,0.015885,0.015885,74.0,74,180,180,180,0.0,0.0,74,74,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,180.0,180,109.33333333333331,0,0,0
38281.87307736128,0.008777,0.008777,77.0,77,182,182,182,0.0,0.0,77,77,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,182.0,182,112.0,0,0,0
26.313881682288983,15.049091,8.01998,66.0,66,0,0,66,3.0098182,8.01998,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.295327068051108,15.05971,8.007467,66.0,66,0,0,66,3.0119420000000003,8.007467,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
257.2254705943547,2.806876,1.425737,68.85714285714286,122,60,60,122,0.467755,1.426591,54,54,22.395334791160487,0.0,1.443633,0.5714285714285714,4,7,1,1,0.0,0.0,64240,0,2,60.0,240,65.63636363636364,1,4,0
864.737410669769,0.385088,0.385088,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.288442365975747,15.063654,8.017528,66.0,66,0,0,66,3.0127308,8.017528,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.335472824485446,15.036753,8.008538,66.0,66,0,0,66,3.0073506,8.008538,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
902.0185712892636,0.369172,0.369172,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.36847912005988,15.017931,8.006282,66.0,66,0,0,66,3.0035862,8.006282,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.295498184149764,15.059612,8.016433,66.0,66,0,0,66,3.0119224,8.016433,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
2766.768862633665,0.120357,0.120357,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.27756406981073,15.06989,8.022832,66.0,66,0,0,66,3.013978,8.022832,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.27173961574662,15.073231,8.024088,66.0,66,0,0,66,3.0146462,8.024088,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32378912065715,15.043427,8.002812,66.0,66,0,0,66,3.0086854,8.002812,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
152.71569678136137,10.784746,10.005485,81.25,151,1262,60,1262,3.464447,10.005485,58,58,40.2701812759764,601.0,0.0,0.5,2,4,4,0,0.0,0.0,0,0,0,661.0,1322,274.5,0,0,0
8.922056033973035,26.002975,15.997235,58.0,58,0,0,58,8.667658333333334,15.997235,58,58,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,58.0,0,0,0
8.921839532563292,26.003606,15.997813,58.0,58,0,0,58,8.667868666666667,15.997813,58,58,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,58.0,0,0,0
736.1210510172784,0.440145,0.440145,107.0,107,110,110,110,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,110.0,110,108.0,0,0,0
26.307686328672688,15.052635,8.019904,66.0,66,0,0,66,3.010527,8.019904,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32910274739533,15.040391,8.009196,66.0,66,0,0,66,3.0080782,8.009196,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
818.2923982356338,0.406945,0.406945,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.33216658340338,15.038641,8.001346,66.0,66,0,0,66,3.0077282,8.001346,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.2684685244046,15.075108,8.033889,66.0,66,0,0,66,3.0150216,8.033889,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
857.8803913789461,0.388166,0.388166,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
2824.933220863208,0.227616,0.227616,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2997.44541199724,0.214516,0.214516,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1525.461228830829,0.257627,0.257627,146.0,146,101,101,146,0.0,0.0,146,101,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,101.0,101,131.0,0,0,0
10.535862289494068,33.599528,33.599528,118.0,146,0,0,146,16.799764,33.599528,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
6594.060218229552,0.097512,0.097512,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
7.895540658856104,44.835435,44.835435,118.0,146,0,0,146,22.4177175,44.835435,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
1932.027487072242,0.332811,0.332811,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
9.081565091422185,77.629791,77.417819,118.0,146,351,351,351,38.8148955,77.629791,62,62,39.59797974644666,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,351.0,351,176.25,0,0,0
6303.303597686501,0.10201,0.10201,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2271.5951685325776,0.283061,0.283061,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5.099463596931713,69.419066,69.419066,118.0,146,0,0,146,34.709533,69.419066,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
4846.465773248716,0.132674,0.132674,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1611.488433873838,0.39901,0.39901,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
51.34354006166737,6.894733,6.894733,118.0,146,0,0,146,3.4473665,6.894733,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
6569.000040864697,0.097884,0.097884,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
3088.0205932073154,0.208224,0.208224,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
3.9358243165432736,89.943039,89.943039,118.0,146,0,0,146,44.9715195,89.943039,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
6139.345579013531,90.899102,3.825875,1220.6607142857142,1514,128,54,1514,0.2032615950782997,3.825997,60,54,443.1615021953749,8.049414948175636,90.898256,0.4375,196,448,448,168,12619.25,0.0,65535,34,0,57.16836734693877,11205,866.554347826087,202,0,0
2598.672777387101,0.247434,0.247434,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2961.7960552377267,0.217098,0.217098,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6.197853879291893,57.116545,57.116545,118.0,146,0,0,146,28.5582725,57.116545,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
5.781328122952191,61.231605,61.231605,118.0,146,0,0,146,30.6158025,61.231605,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
15.193524296763009,23.2994,23.2994,118.0,146,0,0,146,11.6497,23.2994,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
3953.1523777320094,0.162655,0.162655,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2450.25188436945,0.262422,0.262422,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
697.5242974731984,0.884557,0.884557,146.0,146,325,325,325,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,325.0,325,205.66666666666663,0,0,0
2466.285153193513,0.260716,0.260716,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
4717.915605808246,0.136289,0.136289,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
733.4949379723371,0.876625,0.876625,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6332.287784780878,0.101701,0.101701,146.0,146,352,352,352,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,352.0,352,214.66666666666663,0,0,0
11.234749066167025,31.509382,31.509382,118.0,146,0,0,146,15.754691,31.509382,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
1673.2111863145376,0.384291,0.384291,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
18.29899164549499,86.179612,85.70552,102.33333333333331,146,364,62,364,17.2124526,85.823954,62,62,38.75421124070117,139.35057708288593,86.061178,1.0,6,6,6,0,0.0,0.0,0,0,0,160.5,963,131.41666666666666,0,0,0
5898.703752969993,0.109007,0.109007,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
4.8178637896815735,73.476548,73.476548,118.0,146,0,0,146,36.738274,73.476548,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
5.419263460861053,65.32253,65.32253,118.0,146,0,0,146,32.661265,65.32253,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
2993.3150848183527,0.214812,0.214812,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
12.91770454629504,59.840353,48.616175,118.0,146,351,68,351,24.4439485,48.887897,62,62,39.59797974644666,141.5,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,209.5,419,154.6,0,0,0
32.39338527072771,10.928157,10.928157,118.0,146,0,0,146,5.4640785,10.928157,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
3050.0241914827006,0.210818,0.210818,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2894.492811034185,0.222146,0.222146,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1628.833648714032,0.394761,0.394761,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6.681673377910539,52.98074,52.98074,118.0,146,0,0,146,26.49037,52.98074,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
3014.957565527266,0.21327,0.21327,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5583.875365817651,0.115153,0.115153,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1978.534592046476,0.324988,0.324988,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
10636.362132565797,0.060453,0.060453,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
26.29779100547811,15.058299,8.008059,66.0,66,0,0,66,3.0116597999999994,8.008059,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.30418787248076,15.054637,8.019907,66.0,66,0,0,66,3.0109274,8.019907,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32866511473813,15.040641,8.012351,66.0,66,0,0,66,3.0081282000000003,8.012351,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.29708373310213,15.058704,8.010562,66.0,66,0,0,66,3.0117408,8.010562,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
21848.960041991995,0.015241,0.015241,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
48.64403342750101,10.607673,4.971346,66.0,66,60,60,66,2.1215346000000004,5.475532,66,60,0.0,0.0,0.0,0.3333333333333333,2,6,0,0,0.0,0.0,64240,0,0,60.0,120,64.5,0,6,0
26.313225997520444,15.049466,8.005588,66.0,66,0,0,66,3.0098932,8.005588,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
55.33519679732178,10.409288,3.17558,66.0,66,60,60,66,1.4467416,3.603695,66,60,0.0,0.0,7.301576,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
2853.935087974906,0.116681,0.116681,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.31578947368421,15.048,8.007411,66.0,66,0,0,66,3.0096,8.007411,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
3256.3415540474466,0.102262,0.102262,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.341127579859016,15.033525,8.006399,66.0,66,0,0,66,3.006705,8.006399,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.34191257052698,15.033077,8.005369,66.0,66,0,0,66,3.0066154000000003,8.005369,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
2653918.970087088,0.002641,0.00112,1138.3333333333333,1514,71,54,1514,0.0005282,0.001751,60,54,563.8207950128204,8.013876853447538,0.002045,0.5,3,6,6,1,5040.0,0.0,65535,1,0,59.66666666666666,179,778.7777777777778,2,0,0
5654.022713640155,85.228699,9.906504,1276.7479674796748,1467,140,62,1467,0.2315980244565217,9.907007,62,62,471.4790587876334,8.580272689936132,85.22829899999999,0.4363143631436314,161,369,369,0,6371.585365853659,0.0,0,0,0,66.86335403726709,10765,909.2169811320756,0,0,0
6881.853485832437,63.205792,32.837555,1441.787162162162,1514,354,62,1514,0.0959549118644067,1.290336,62,62,299.70250785331825,29.700826919955404,63.205346,0.3851351351351351,114,296,296,0,7735.378378378378,0.0,0,0,0,71.96491228070175,8204,1060.909756097561,0,0,0
48.76343753047715,11.237928,10.041015,71.33333333333333,122,60,60,122,2.2475856,10.041849,54,54,23.285665595430643,0.0,0.0,0.3333333333333333,2,6,1,1,0.0,0.0,64240,0,0,60.0,120,68.5,1,4,0
3180.6676536606333,0.104695,0.104695,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.26870724991776,15.074971,8.029255,66.0,66,0,0,66,3.0149942,8.029255,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
4393.002025934761,89.979699,37.250396,1235.8640776699028,1433,281,62,1433,0.2969619009900989,37.97357,62,62,370.84499981472,17.514492902097675,52.729303,0.9755351681957186,296,304,318,0,0.0,0.0,0,0,0,65.90491803278688,19633,658.1066878980891,0,0,0
1213.8334071312406,88.920769,10.967875,1150.7692307692307,1514,128,54,1514,0.9880085444444444,10.967875,60,54,490.5684542283816,10.918164395882224,88.872363,0.6153846153846154,56,91,91,40,9088.0,0.0,65535,9,0,57.410714285714285,3215,734.2517006802722,49,0,0
26.33635731467052,15.036248,8.015716,66.0,66,0,0,66,3.0072496,8.015716,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
33.09151631187697,17.406274,6.789362,66.0,66,60,60,66,2.518079,7.292562,66,60,0.0,0.0,12.616985,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
26.349223290105083,15.028906,8.01554,66.0,66,0,0,66,3.0057812,8.01554,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.35676962645868,15.024603,8.013103,66.0,66,0,0,66,3.0049206,8.013103,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.35254609183423,15.027011,8.015553,66.0,66,0,0,66,3.0054022,8.015553,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.35990307277257,15.022817,8.013102,66.0,66,0,0,66,3.0045634,8.013102,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.361243699512976,15.022053,8.013109,66.0,66,0,0,66,3.0044106,8.013109,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.36281963670569,15.021155,8.013118,66.0,66,0,0,66,3.004231,8.013118,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.358571354782644,15.023576,8.015546,66.0,66,0,0,66,3.0047152,8.015546,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.36450283338513,15.020196,8.013117,66.0,66,0,0,66,3.0040392,8.013117,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.35975392770318,15.022902,8.015548,66.0,66,0,0,66,3.0045804,8.015548,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
41.64859905609524,13.829997,5.068457,66.0,66,60,60,66,1.9716882,5.583166,66,60,0.0,0.0,10.05873,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
31.37729162164289,16.445014,8.020194,66.0,66,60,60,66,2.4766782,8.020194,66,60,0.0,0.0,0.0,0.3333333333333333,2,6,0,0,0.0,0.0,64240,0,0,60.0,120,64.5,0,6,0
26.276971220744475,15.07023,8.023808,66.0,66,0,0,66,3.0140460000000004,8.023808,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32347240103571,15.043608,8.00702,66.0,66,0,0,66,3.0087216000000003,8.00702,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.277387955971573,15.069991,8.02364,66.0,66,0,0,66,3.0139982000000005,8.02364,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.324314087091068,15.043127,8.006918,66.0,66,0,0,66,3.0086254,8.006918,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
3063.7875037952326,0.108689,0.108689,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.35148165198237,15.027618,8.011836,66.0,66,0,0,66,3.0055236,8.011836,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.31430308628234,15.04885,8.007646,66.0,66,0,0,66,3.00977,8.007646,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.35891348292372,15.023381,8.000872,66.0,66,0,0,66,3.0046762,8.000872,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.35915034607035,15.023246,8.001337,66.0,66,0,0,66,3.0046492,8.001337,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
2679.4004509881947,0.113085,0.113085,107.0,107,89,89,107,0.0,0.0,107,89,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,89.0,89,101.0,0,0,0
26.32522057842493,15.042609,8.01621,66.0,66,0,0,66,3.0085218,8.01621,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
34.94743565910136,16.481896,8.049663,66.0,66,60,60,66,1.6864466,4.295949,66,60,0.0,0.0,12.85818,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
2924.2847357605774,0.113874,0.113874,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.28101533118957,15.067911,8.014947,66.0,66,0,0,66,3.0135822,8.014947,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
3226.1189691920167,0.10322,0.10322,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.30930655843177,15.051708,8.002845,66.0,66,0,0,66,3.0103416000000003,8.002845,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
3552.8019881689943,0.114276,0.06077,117.33333333333331,232,54,54,232,0.030385,0.06077,60,54,81.08157757605744,0.0,0.0,0.3333333333333333,1,3,3,1,0.0,0.0,65535,0,0,54.0,54,101.5,1,0,0
27.039202243290926,60.652677,15.19717,205.0,205,0,0,205,8.664668142857142,15.19717,205,205,0.0,0.0,0.0,0.0,0,8,8,8,0.0,0.0,65535,0,0,0.0,0,205.0,8,0,0
26227.90584018897,0.012277,0.012277,83.0,83,156,156,156,0.0,0.0,83,83,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,156.0,156,107.33333333333331,0,0,0
2095.1302378255946,0.15894,0.15894,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
