flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
15.051675,26.309364240192536,0.3986267309120081,0.3986267309120081,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.010335,8.016159,0.0,2.8314145487015496,15.051675,8.016159,0.0,3.010335,2.8314145487015496,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.052484,26.30795023598763,0.3986053066058732,0.3986053066058732,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0104968,8.016122,0.0,2.831360703050983,15.052484,8.016122,0.0,3.0104968,2.831360703050983,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.125068,5141.203185467105,23.98695109860236,15.991300732401571,7.995650366200786,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.062534,0.125068,0.0,0.062534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.059761,26.29523801871756,0.3984126972532963,0.3984126972532963,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0119522,8.018891,0.0,2.831858865973331,15.059761,8.018891,0.0,3.0119522,2.831858865973331,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
2.044216,459.3448050499556,4.402665863098616,2.935110575399077,1.4675552876995386,6,3,452,487,130,62,75.33333333333333,24.59448899426229,363,62,162.33333333333334,141.89276075810054,363,62,104.33333333333331,93.78936210703452,8796.444444444445,120,60,6,0.2555269999999999,0.795238,0.0,0.3172675342199387,2.044216,1.027017,0.0,0.4088432,0.4149994380774027,1.027192,0.795238,0.231954,0.5135959999999999,0.281642,0,0,0,0,0,0,0,0.5,104.33333333333331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,162.33333333333334,6,3,452,487,Bittorent_HomeBroadband_Nightime1,0,Bittorent
46.908217,4888.375953407054,5.713284732182423,1.7694128088475416,3.9438719233348816,83,185,4789,224516,128,54,57.69879518072289,10.266021788779115,1514,60,1213.6,437.76102576140295,1514,54,855.6156716417911,646.4979003272431,417959.535127534,1660,3700,15,0.1756862059925093,15.73163,0.0,0.9898663268233254,46.908217,15.787645,0.0,0.5720514268292684,1.7324072557308172,46.907509,15.73163,0.0,0.2549321141304347,1.1858431573327457,15,78,0,0,0,93,268,2.2289156626506026,855.6156716417911,64240,65535,0.0,0.0,14048.533333333333,11.933333333333334,0.0,8458.670874219337,57.69879518072289,1213.6,83,185,4789,224516,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.043731,26.323257176029006,0.3988372299398334,0.3988372299398334,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0087462,8.021658,0.0,2.83656961264598,15.043731,8.021658,0.0,3.0087462,2.83656961264598,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.248653,2585.933007041942,12.065006253694907,8.043337502463272,4.021668751231636,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1243265,0.248653,0.0,0.1243265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
41.743444,8573.010890045392,18.254363487593405,3.737113784861642,14.517249702731764,156,606,11027,346840,368,62,70.68589743589743,26.96312878614421,590,62,572.6580226904376,91.0786153267284,590,62,470.82945736434107,217.96553875135416,47508.97608316807,3140,12340,157,0.0548533837056504,1.390203,-1.9e-05,0.1654903719058605,41.743444,1.391468,0.0,0.2693125419354839,0.2863458369004107,41.352591,1.390387,0.0,0.0683513900826446,0.18302361511672,0,0,0,0,0,0,0,3.929936305732484,470.82945736434107,0,0,0.0,0.0,3742.653333333333,6.986666666666666,0.0,700549.5602519691,70.68589743589743,572.6580226904376,156,606,11027,346840,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.514695,376.3133832223649,5.2815913434717885,3.300994589669868,1.980596753801921,5,3,378,192,130,62,75.6,27.2,68,62,64.0,2.8284271247461903,130,62,71.25,22.2920950114609,496.9375,100,60,5,0.216385,0.664441,0.0,0.2601587496603894,1.514695,0.664441,0.0,0.37867375,0.2395081405509789,0.419316,0.419316,0.0,0.209658,0.209658,0,0,0,0,0,0,0,0.6,71.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,64.0,5,3,378,192,Bittorent_HomeBroadband_Nightime1,0,Bittorent
10.831786,47.45293158487437,0.6462461499885614,0.4616043928489725,0.184641757139589,5,2,390,124,130,62,78.0,26.138094804327267,62,62,62.0,0.0,130,62,73.42857142857143,23.243168845043133,540.2448979591837,100,40,5,1.805297666666667,9.883326,0.0,3.616713572796472,10.831786,10.100723,0.0,2.7079465000000003,4.272118295408878,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,73.42857142857143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,62.0,5,2,390,124,Bittorent_HomeBroadband_Nightime1,0,Bittorent
36.585198,11.97205492778801,0.082000376217726,0.082000376217726,0.0,3,0,438,0,146,146,146.0,0.0,0,0,0.0,0.0,146,146,146.0,0.0,0.0,60,0,3,18.292599,36.585198,0.0,18.292599,36.585198,36.585198,0.0,18.292599,18.292599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,146.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,3,0,438,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.031536,26.344613085449154,0.3991608043249872,0.3991608043249872,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0063072,8.008031,0.0,2.830988469545675,15.031536,8.008031,0.0,3.0063072,2.830988469545675,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
2.085955,136.14867051302642,1.917586908634175,1.917586908634175,0.0,4,0,284,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,80,0,4,0.6953183333333333,1.569783,0.0,0.6532609092505757,2.085955,1.569783,0.0,0.6953183333333333,0.6532609092505757,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,71.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,4,0,284,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.347313,1851.355981492199,8.637741748797195,5.75849449919813,2.879247249599065,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1736565,0.347313,0.0,0.1736565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
10.763033,47.75605537955705,0.6503742950523332,0.4645530678945238,0.1858212271578095,5,2,390,124,130,62,78.0,26.138094804327267,62,62,62.0,0.0,130,62,73.42857142857143,23.243168845043133,540.2448979591837,100,40,5,1.7938388333333333,9.795837,0.0,3.582771296725828,10.763033,10.02376,0.0,2.69075825,4.237619639379894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,73.42857142857143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,62.0,5,2,390,124,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.008697,42198.45923881798,689.8930665746809,344.94653328734046,344.94653328734046,3,3,162,205,54,54,54.0,0.0,85,60,68.33333333333333,11.785113019775793,85,54,61.16666666666666,10.991158062531698,120.80555555555556,60,60,0,0.0017393999999999,0.007867,0.0,0.003076983561867,0.008697,0.008697,0.0,0.0043485,0.0043485,0.007867,0.007867,0.0,0.0039335,0.0039335,0,1,3,0,1,1,6,1.0,61.16666666666666,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,54.0,68.33333333333333,3,3,162,205,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.011404,32181.69063486496,526.131182041389,263.0655910206945,263.0655910206945,3,3,162,205,54,54,54.0,0.0,85,60,68.33333333333333,11.785113019775793,85,54,61.16666666666666,10.991158062531698,120.80555555555556,60,60,0,0.0022808,0.009798,0.0,0.00380555348931,0.011404,0.011404,0.0,0.005702,0.005702,0.009798,0.009798,0.0,0.004899,0.004899,0,1,3,0,1,1,6,1.0,61.16666666666666,63669,65535,0.0,0.0,0.0,0.0,0.0,0.0,54.0,68.33333333333333,3,3,162,205,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.015636,23471.47608083909,383.7298541826554,191.8649270913277,191.8649270913277,3,3,162,205,54,54,54.0,0.0,85,60,68.33333333333333,11.785113019775793,85,54,61.16666666666666,10.991158062531698,120.80555555555556,60,60,0,0.0031271999999999,0.015028,0.0,0.0059534629384921,0.015636,0.015636,0.0,0.007818,0.007818,0.015028,0.015028,0.0,0.007514,0.007514,0,1,3,0,1,1,6,1.0,61.16666666666666,63533,65535,0.0,0.0,0.0,0.0,0.0,0.0,54.0,68.33333333333333,3,3,162,205,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.538128,366.6794961147577,5.201127604464648,3.250704752790405,1.950422851674243,5,3,378,186,130,62,75.6,27.2,62,62,62.0,0.0,130,62,70.5,22.48888614404902,505.75,100,60,5,0.2197325714285714,0.96187,0.0,0.3279035883713631,1.538128,0.96187,0.0,0.384532,0.3534731191639613,0.286887,0.286887,0.0,0.1434435,0.1434435,0,0,0,0,0,0,0,0.6,70.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,62.0,5,3,378,186,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.217418,37.85136216932465,0.5914275338956977,0.3942850225971318,0.1971425112985659,6,3,396,180,66,66,66.0,0.0,60,60,60.0,0.0,66,60,64.0,2.8284271247461903,8.0,120,60,0,1.90217725,6.969215,0.0,2.2027229785637905,11.575095,7.478428,0.0,2.3150190000000004,2.659498176892325,11.624185,7.472649,4.151536,5.8120925,1.6605564999999998,0,0,0,6,3,0,3,0.5,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,60.0,6,3,396,180,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.044248,26.32235256956679,0.3988235237813149,0.3988235237813149,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0088496,8.005418,0.0,2.8279503736199194,15.044248,8.005418,0.0,3.0088496,2.8279503736199194,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.329486,1951.5244957297125,9.105090959858687,6.070060639905793,3.0350303199528965,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.164743,0.329486,0.0,0.164743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.052091,26.308637118922547,0.3986157139230689,0.3986157139230689,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0104182,8.003774,0.0,2.8277058695454445,15.052091,8.003774,0.0,3.0104182,2.8277058695454445,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.046401,26.31858608580218,0.3987664558454876,0.3987664558454876,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0092802,8.016135,0.0,2.833696051454736,15.046401,8.016135,0.0,3.0092802,2.833696051454736,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.36526,887.0393692164487,8.213327492744895,5.47555166182993,2.737775830914965,2,1,214,110,107,107,107.0,0.0,110,110,110.0,0.0,110,107,108.0,1.4142135623730951,2.0,40,20,2,0.18263,0.36526,0.0,0.18263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,110.0,2,1,214,110,Bittorent_HomeBroadband_Nightime1,0,Bittorent
6.07249,205.1876577812397,1.1527396504564025,1.1527396504564025,0.0,7,0,1246,0,178,178,178.0,0.0,0,0,0.0,0.0,178,178,178.0,0.0,0.0,140,0,7,1.0120816666666668,4.058619,0.0,1.5470933064591017,6.07249,4.058619,0.0,1.0120816666666668,1.5470933064591017,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,7,0,1246,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.011323,26.380086551998115,0.3996982810908805,0.3996982810908805,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0022646,8.001896,0.0,2.828363672904431,15.011323,8.001896,0.0,3.0022646,2.828363672904431,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.02431,26.357283628998605,0.3993527822575546,0.3993527822575546,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.004862,8.011282,0.0,2.8318326084818644,15.02431,8.011282,0.0,3.004862,2.8318326084818644,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
7.049224,46.8136634613966,0.7092979312332819,0.7092979312332819,0.0,5,0,330,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,100,0,0,1.762306,4.001816,0.0,1.4753594432396804,7.049224,4.001816,0.0,1.762306,1.4753594432396804,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,5,0,330,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
10.405294,48.82130192573127,0.6727344753545648,0.3844197002026084,0.2883147751519563,4,3,322,186,130,62,80.5,28.683619018526933,62,62,62.0,0.0,130,62,72.57142857142857,23.53633751613597,553.9591836734694,80,60,4,1.7342156666666668,10.154559,0.0,3.765875666526475,10.32067,10.237718,0.0,3.4402233333333334,4.806673871892241,10.322858,10.239183,0.083675,5.161429,5.0777540000000005,0,0,0,0,0,0,0,0.75,72.57142857142857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,62.0,4,3,322,186,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.347788,1848.827446605404,8.625944540927232,5.750629693951488,2.875314846975744,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.173894,0.347788,0.0,0.173894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.029453,699.4005554406078,7.77111728267342,4.856948301670887,2.9141689810025326,5,3,528,192,280,62,105.6,87.19999999999999,68,62,64.0,2.8284271247461903,280,62,90.0,71.84010022264724,5161.0,100,60,5,0.1470647142857142,0.509205,0.0,0.1857326093483504,1.029453,0.509205,0.0,0.25736325,0.1800549919557564,0.264342,0.264342,0.0,0.132171,0.132171,0,0,0,0,0,0,0,0.6,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,64.0,5,3,528,192,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.97476,640.0777816038404,3.544734550021268,2.025562600012153,1.519171950009115,4,3,705,559,351,62,176.25,106.56072212593156,351,62,186.3333333333333,121.38185842849646,351,62,180.57142857142856,113.2605808905882,12827.95918367347,80,60,4,0.3291266666666666,1.950421,0.0,0.7250730838960687,1.968338,1.956804,0.0,0.6561126666666667,0.91973971562442,1.96444,1.956843,0.007597,0.98222,0.974623,0,0,0,0,0,0,0,0.75,180.57142857142856,0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.25,186.3333333333333,4,3,705,559,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.303439,2119.042047989876,9.886665853763027,6.591110569175353,3.2955552845876763,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1517195,0.303439,0.0,0.1517195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
3.005744,87.83183132029873,1.3307853230348294,1.3307853230348294,0.0,4,0,264,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,80,0,0,1.0019146666666667,2.002917,0.0,0.81768769567455,3.005744,2.002917,0.0,1.0019146666666667,0.81768769567455,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,4,0,264,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
7.020919,47.00239384616173,0.712157482517602,0.712157482517602,0.0,5,0,330,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,100,0,0,1.75522975,4.005384,0.0,1.4812769406320303,7.020919,4.005384,0.0,1.75522975,1.4812769406320303,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,5,0,330,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
13.931401,33726.9740494872,46.5854080289556,23.687495607943525,22.89791242101208,330,319,385935,83929,1430,62,1169.5,533.6903218707582,1309,62,261.84735202492215,450.8162397191852,1430,62,724.1163859111791,671.8496310491403,451381.9267408659,6660,6440,333,0.0214990756172839,0.476846,0.0,0.0549623761693488,13.838106,0.477723,0.0,0.042061112462006,0.0718879335329498,13.928302,0.477343,6.7e-05,0.0437996918238993,0.0758152818085928,0,0,0,0,0,0,0,0.9672619047619048,724.3812405446293,0,0,1069.0,6.5,8178.2,7.0,8396.507869598854,356063.11279845354,1169.5,261.84735202492215,330,319,385935,83929,Bittorent_HomeBroadband_Nightime1,0,Bittorent
14.068064,271125.2237692407,255.1038349331136,188.2331548196389,67.12465332247501,2650,945,3763651,62557,1467,62,1418.0320895522389,256.74033911208244,198,62,65.98751300728408,9.860834465393337,1467,62,1060.950231166712,635.529749839222,403846.979946576,54580,19600,2741,0.0039387062447493,0.884502,-1.6e-05,0.0251730671228955,14.068064,1.251933,0.0,0.0053328521607278,0.0332176961053291,14.066625,0.884502,5.9e-05,0.014964494680851,0.0486089791829392,0,0,0,0,0,0,0,0.3606911447084233,1061.492600422833,0,0,9041.464285714286,6.525510204081633,120.66666666666669,4.333333333333333,4048151.735417875,98316.13253666484,1418.0320895522389,65.98751300728408,2650,945,3763651,62557,Bittorent_HomeBroadband_Nightime1,0,Bittorent
14.345959,175098.9947761596,140.99017091270173,123.66366798126128,17.326502931440455,1820,255,2498778,19053,1467,62,1370.525885558583,354.675028818848,181,62,75.28846153846153,18.288853833857743,1467,62,1210.6370123691722,540.5754994620703,292221.8706186668,36840,5200,1842,0.0069236211389961,0.429298,-2.5e-05,0.0488614118708746,14.345187,0.429629,0.0,0.0078949845899834,0.0522754925503975,14.34568,0.43887,0.000129,0.0564790551181102,0.1316228215014586,0,0,0,0,0,0,0,0.1411509229098805,1210.6370123691722,0,0,13588.592814371255,10.161676646706589,107.75,4.75,1081189.697206186,59563.29463792151,1370.525885558583,75.28846153846153,1820,255,2498778,19053,Bittorent_HomeBroadband_Nightime1,0,Bittorent
14.77999,7356.973854515463,9.472266219395276,5.751018776061418,3.721247443333859,85,55,105018,3718,1454,62,1235.5058823529412,501.2729120133454,142,62,67.6,11.532720249951284,1454,62,776.6857142857143,691.3426180340715,477954.6155102041,1700,1100,85,0.1063308633093525,0.619413,0.0,0.1933260509079724,14.779467,0.882657,0.0,0.1759460357142857,0.2355932839761721,14.779443,1.220028,0.00058,0.2736933888888889,0.2611385302879324,0,0,0,0,0,0,0,0.6470588235294118,776.6857142857143,0,0,4168.8,4.4,0.0,0.0,18820.087762067284,0.0,1235.5058823529412,67.6,85,55,105018,3718,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.476198,10143.511991769554,12.470763168059753,8.399995916309678,4.070767251750074,130,63,153270,3713,1514,60,1179.0,472.815543802801,170,54,58.93650793650794,15.369391366612268,1514,54,813.3834196891191,653.0667535524677,426496.1845955596,2600,1260,130,0.0806051979166666,0.965281,0.0,0.1716309429878188,15.476123,0.965538,0.0,0.1199699457364341,0.2078136541757188,15.464842,0.965812,0.000108,0.249432935483871,0.2285278041275299,60,15,0,0,0,75,193,0.4846153846153846,813.3834196891191,65535,64240,12080.5,10.416666666666666,0.0,0.0,10425.201305713925,0.0,1179.0,58.93650793650794,130,63,153270,3713,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.166232,6561.352879212186,8.50573827434527,3.033053958293661,5.472684316051607,46,83,3040,96471,79,62,66.08695652173913,5.278447099357758,1467,62,1162.301204819277,579.0167972039598,1467,62,771.4031007751938,701.0184674980617,491426.891773331,920,1660,46,0.1184861874999999,0.638199,0.0,0.236916110842192,15.166232,1.255522,0.0,0.3370273777777777,0.32925666778638,15.152751,0.639405,0.0,0.1847896463414634,0.2762974176131879,0,0,0,0,0,0,0,1.8043478260869563,771.4031007751938,0,0,0.0,0.0,3701.428571428572,4.428571428571429,0.0,13756.984018855192,66.08695652173913,1162.301204819277,46,83,3040,96471,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.309785,7105.194488361529,16.06815510472551,11.887822069349763,4.1803330353757415,182,64,104415,4364,590,62,573.7087912087912,88.77745871256903,85,62,68.1875,5.008976317572285,590,62,442.1910569105691,234.5753819963219,55025.609838720346,3640,1280,182,0.0624889183673469,1.365767,0.0,0.1714494860016502,15.309418,1.366589,0.0,0.0845824198895027,0.1955473564827809,15.307722,1.366345,0.000132,0.2429797142857143,0.266994941661521,0,0,0,0,0,0,0,0.3516483516483517,442.1910569105691,0,0,3811.6,7.1,110.0,5.0,223764.23623341552,64478.31184056272,573.7087912087912,68.1875,182,64,104415,4364,Bittorent_HomeBroadband_Nightime1,0,Bittorent
14.811252,6441.521621534763,8.709594570398234,3.5108443229512267,5.198750247447009,52,77,3523,91884,83,62,67.75,5.807405749425603,1467,62,1193.2987012987012,556.4511872253909,1467,62,739.5891472868217,699.7542936703751,489656.0715101256,1040,1540,52,0.11571290625,1.810312,0.0,0.279185345370084,14.811252,1.810776,0.0,0.2904167058823529,0.4040488525803067,14.443987,1.810515,0.0,0.1900524605263157,0.3431438040252696,0,0,0,0,0,0,0,1.4807692307692308,739.5891472868217,0,0,0.0,0.0,5002.5,4.25,0.0,1078764.353873524,67.75,1193.2987012987012,52,77,3523,91884,Bittorent_HomeBroadband_Nightime1,0,Bittorent
10.421535,263.8766745973602,1.823147933581761,0.7676412351923205,1.0555066983894406,8,11,663,2087,178,62,82.875,36.0743589686636,1467,62,189.72727272727272,403.9091011396884,1467,62,144.73684210526315,312.70127700836025,97782.08864265926,160,220,8,0.5789741666666667,5.632188,0.0,1.2779155758023055,10.066976,5.632188,0.0,1.4381394285714286,1.8021512108769864,10.064137,5.987057,0.0,1.0064137,1.7627485102015577,0,0,0,0,0,0,0,1.375,144.73684210526315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.875,189.72727272727272,8,11,663,2087,Bittorent_HomeBroadband_Nightime1,0,Bittorent
10.276052,61.891473495852296,0.973136375720948,0.5838818254325688,0.3892545502883792,6,4,396,240,66,66,66.0,0.0,60,60,60.0,0.0,66,60,63.6,2.9393876913398134,8.639999999999999,120,80,0,1.141783555555555,2.183724,0.0,0.8009346990717381,8.092328,2.695033,0.0,1.6184655999999995,1.0308167236774148,8.067405,2.693721,2.682119,2.6891350000000003,0.0050385365600208,0,0,0,6,4,0,4,0.6666666666666666,63.6,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,60.0,6,4,396,240,Bittorent_HomeBroadband_Nightime1,0,Bittorent
